HousingID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
ID #17982,-121.95,37.31,27,2462,570,1278,565,3.5652,329500,<1H OCEAN
ID #12926,-121.3,38.66,21,3824,634,1818,600,3.712,139000,INLAND
ID #13195,-117.69,34.08,14,4136,886,2026,788,3.2344,128200,INLAND
ID #15900,-122.41,37.75,52,3065,622,1405,606,3.7813,275900,NEAR BAY
ID #873,-122.02,37.56,23,4332,857,2461,829,4.3594,223400,NEAR BAY
ID #17036,-122.26,37.5,52,878,186,393,186,3.7045,360500,NEAR OCEAN
ID #18081,-122.04,37.29,19,3625,432,1252,409,12.2145,500001,<1H OCEAN
ID #1074,-121.8,39.75,28,2551,378,1011,374,4.3309,125200,INLAND
ID #6275,-117.95,34.03,33,1782,394,1517,376,3.3389,157900,<1H OCEAN
ID #9317,-122.46,37.98,10,1325,189,427,162,12.0933,500001,NEAR BAY
ID #13837,-117.17,34.51,15,5151,942,2896,897,3.4875,90800,INLAND
ID #20399,-118.86,34.22,26,1775,295,1004,323,5.5845,251700,<1H OCEAN
ID #2396,-119.34,37.12,23,1881,380,64,37,3.875,125000,INLAND
ID #6642,-118.15,34.15,49,806,199,698,172,2.3654,137500,<1H OCEAN
ID #2513,-122.2,39.75,18,2603,576,1616,588,2.0192,63700,INLAND
ID #9274,-122.58,38.15,9,1302,177,682,190,7.5,423200,<1H OCEAN
ID #20080,-120.41,38.03,14,2061,465,859,462,2.1289,115300,INLAND
ID #17478,-120.05,34.47,21,1241,248,746,211,3.8056,425000,NEAR OCEAN
ID #2799,-117.69,36.13,25,1709,439,632,292,1.7868,45500,INLAND
ID #7352,-118.16,33.97,13,221,63,286,64,1.9063,175000,<1H OCEAN
ID #3497,-118.48,34.27,34,1231,222,702,222,4.9323,223700,<1H OCEAN
ID #19965,-119.12,36.19,21,2645,464,1245,407,2.9145,114200,INLAND
ID #584,-122.08,37.72,32,2476,368,1048,367,5.6194,274700,NEAR BAY
ID #8842,-118.38,34.09,24,8264,2437,3148,2274,3.5659,281300,<1H OCEAN
ID #18359,-122.1,37.36,35,2063,266,676,252,8.5294,500001,NEAR BAY
ID #18620,-122.02,37.01,20,1005,138,345,129,10.0968,500001,NEAR OCEAN
ID #3867,-118.46,34.17,24,2814,675,1463,620,4.1875,309300,<1H OCEAN
ID #16020,-122.47,37.73,52,2151,280,762,274,10.7309,500001,NEAR OCEAN
ID #2030,-119.74,36.73,34,1254,272,1056,279,2.3269,50800,INLAND
ID #7760,-118.14,33.91,36,1096,204,569,201,4.475,182300,<1H OCEAN
ID #15636,-122.41,37.8,30,1821,738,1648,684,0.8836,450000,NEAR BAY
ID #6958,-118.06,33.98,38,1862,319,975,305,4.7266,177600,<1H OCEAN
ID #800,-122.07,37.64,22,5861,1516,5436,1463,2.5158,134900,NEAR BAY
ID #4531,-118.22,34.04,43,2343,803,2468,707,1.5163,115000,<1H OCEAN
ID #5546,-118.4,33.97,37,1364,248,494,242,4.6364,456300,<1H OCEAN
ID #8517,-118.32,33.9,37,1664,401,1316,409,3.0526,216400,<1H OCEAN
ID #16131,-122.48,37.78,48,2835,728,1674,684,3.129,375000,NEAR BAY
ID #2548,-124.18,40.79,39,1836,352,883,337,1.745,70500,NEAR OCEAN
ID #12166,-117.06,33.78,17,2813,565,1345,488,2.5847,145300,INLAND
ID #9436,-120.02,37.57,17,2116,425,909,319,2.7188,113100,INLAND
